Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-02 10:24:11;1472804651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;18,6;-27,5;28,7;30,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:25:11;1472804711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;18,6;-27,5;28,7;30,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:26:11;1472804771;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;18,6;-27,5;28,7;30,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:27:11;1472804831;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;18,6;-27,5;28,7;30,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:28:11;1472804891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;18,6;-27,5;28,7;30;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:29:11;1472804951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;18,6;-27,5;28,7;29,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:30:11;1472805011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;18,7;-27,5;28,7;29,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:31:11;1472805071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;18,7;-27,5;28,7;29,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:32:11;1472805131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;18,7;-27,5;28,7;29,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:33:11;1472805191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;18,7;-27,5;28,7;29,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:34:11;1472805251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;18,7;-27,5;28,7;29,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:35:11;1472805311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;18,7;-27,5;28,7;29,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:36:11;1472805371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;18,7;-27,5;28,7;29,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:37:11;1472805431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;18,8;-27,5;28,7;29,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:38:11;1472805491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;18,8;-27,5;28,7;29,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:39:11;1472805551;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;18,8;-27,5;28,7;29,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:40:11;1472805611;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;18,8;-27,5;28,7;29,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:41:11;1472805671;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;18,8;-27,5;28,7;29,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:42:11;1472805731;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;18,9;-27,5;28,7;29,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:43:11;1472805791;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;18,9;-27,5;28,8;29,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:44:11;1472805851;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;18,9;-27,5;28,7;29;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:45:11;1472805911;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;18,9;-27,5;28,7;28,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:46:11;1472805971;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,6;18,9;-27,5;28,7;28,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:47:11;1472806031;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;18,9;-27,5;28,7;28,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:48:11;1472806091;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;18,9;-27,5;28,8;28,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:49:11;1472806151;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;18,9;-27,5;28,8;28,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:50:11;1472806211;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;18,9;-27,5;28,7;28,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:51:11;1472806271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;19;-27,5;28,7;28,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:52:11;1472806331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,5;19;-27,5;28,8;28,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:53:11;1472806391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19;-27,5;28,8;28,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:54:11;1472806451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19;-27,5;28,8;28,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:55:11;1472806511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19,1;-27,5;28,7;28,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:56:11;1472806571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,3;19,1;-27,5;28,7;28,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:57:11;1472806631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;19,1;-27,5;28,8;28,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
