Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-04 07:58:19;1478242699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,2;-27,5;38;38,1;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 07:59:19;1478242759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,3;-27,5;38;38;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:00:19;1478242819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,3;-27,5;37,9;37,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:01:19;1478242879;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,3;-27,5;37,8;37,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:02:19;1478242939;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,3;-27,5;37,7;37,7;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:03:19;1478242999;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;3,4;-27,5;37,6;37,7;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:04:19;1478243059;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;37,5;37,6;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:05:19;1478243119;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;37,5;37,5;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:06:19;1478243179;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;34,7;35,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:07:19;1478243239;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;36,4;42;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:08:19;1478243299;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;37,9;42,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:09:19;1478243359;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;39,2;44,7;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:10:19;1478243419;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;3,4;-27,5;40,4;40,6;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:11:19;1478243479;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,4;-27,5;40,2;39,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:12:19;1478243539;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,4;-27,5;40;39,8;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:13:19;1478243599;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,5;-27,5;39,8;39,4;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:14:19;1478243659;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,5;-27,5;39,5;39,4;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:15:19;1478243719;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,5;-27,5;39,4;39,4;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:16:19;1478243779;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,5;-27,5;36,2;36,9;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:17:19;1478243839;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;3,6;-27,5;38,1;36,2;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-1,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:18:19;1478243899;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;3,6;-27,5;38;38,1;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:19:19;1478243959;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;3,6;-27,5;37,9;38;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:20:19;1478244019;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;3,6;-27,5;37,8;37,9;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:21:19;1478244079;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;3,6;-27,5;37,8;37,8;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:22:19;1478244139;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;3,7;-27,5;37,7;37,8;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:23:19;1478244199;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;3,7;-27,5;37,6;37,7;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:24:19;1478244259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;3,7;-27,5;37,5;37,6;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:25:19;1478244319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;3,7;-27,5;37,3;37,5;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:26:19;1478244379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;3,8;-27,5;37,3;37,5;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:27:19;1478244439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;3,8;-27,5;37,2;37,3;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:28:19;1478244499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;3,8;-27,5;37,1;37,2;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:29:19;1478244559;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;3,8;-27,5;37;37,1;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:30:19;1478244619;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;3,8;-27,5;37;37;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:31:19;1478244679;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;3,8;-27,5;36,9;36,9;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:32:19;1478244739;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;3,8;-27,5;36,8;36,9;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:33:19;1478244799;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;3,8;-27,5;36,7;36,8;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:34:19;1478244859;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;3,9;-27,5;35,6;35,4;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:35:19;1478244919;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;3,9;-27,5;36,2;36,3;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:36:19;1478244979;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;3,9;-27,5;36,2;36,2;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:37:19;1478245039;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;3,9;-27,5;36,1;36,2;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:38:19;1478245099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4;-27,5;36;36,1;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:39:19;1478245159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4;-27,5;35,9;36;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
